duration_s,nb_syll/s,nb_phon/s,m_freqlex/s,syll_fl/s,phon_fl/s
1.903,5.780346820809249,11.035207566999475,1564.3720441408302,40.73916027325276,15.195781923279034
1.724,5.80046403712297,11.60092807424594,4311.484918793503,35.807129820185615,16.920406032482596
1.642,4.8721071863581,12.789281364190012,3165.042630937881,25.548581912302073,22.1422143727162
1.635,5.504587155963303,12.232415902140673,2108.868501529052,30.849331804281345,21.325932721712537
1.76,5.113636363636363,11.363636363636363,738.6363636363636,37.5935153409091,20.792511363636372
1.853,5.396654074473826,13.491635186184565,3725.310307609282,33.90459805720453,20.192834862385318
1.646,5.467800729040097,12.758201701093562,2751.518833535845,40.009064398541916,18.738331713244232
2.035,4.914004914004914,12.285012285012284,3179.8525798525798,26.204247665847664,17.415437346437347
1.836,5.446623093681917,11.982570806100217,1832.788671023965,24.419518518518515,17.87538066448802
1.579,5.699810006333123,12.032932235592147,2317.2894236858774,39.41033799873338,20.479011336288792
1.5759999999999998,6.34517766497462,14.593908629441625,1609.1370558375636,28.37260194796955,21.388394035532997
1.834,4.907306434023991,13.086150490730644,2316.2486368593236,30.311428026172305,21.021424754634676
1.844,7.049891540130152,13.015184381778742,3664.859002169197,33.89264295010846,11.761203904555314
1.634,5.507955936352509,14.075887392900858,2433.292533659731,40.28486211750306,21.990175642594856
1.597,7.514088916718848,13.149655604257983,3542.892924232937,41.64596869129618,16.017921102066378
1.758,5.1194539249146755,13.651877133105803,5810.011376564277,32.284948065984075,22.730995449374298
1.966,6.1037639877924725,12.207527975584945,2366.734486266531,38.75384333672432,16.61414038657172
1.993,5.5193176116407425,12.042147516307073,2098.3442047165076,22.81107400903161,12.938370346211741
2.031,5.908419497784342,12.309207287050713,2300.344657804037,30.201646971935077,14.473100935499753
1.858,5.382131324004305,12.378902045209902,2979.5479009687833,34.100472174381046,15.942695855758881
1.747,6.296508299942759,11.448196908986834,2503.1482541499713,42.866424098454495,14.69122432741843
1.944,5.1440329218107,13.37448559670782,1887.3456790123457,25.63760303497949,14.289583847736626
1.769,6.218202374222725,12.43640474844545,4613.3408705483325,43.72654330130018,16.291273600904468
1.588,6.297229219143577,13.853904282115868,4791.561712846347,39.02156297229219,18.793564231738035
1.969,5.58659217877095,11.681056373793803,2458.6084306754697,45.05350660233622,19.637868969019806
1.739,5.750431282346176,12.650948821161586,2765.3824036802757,31.266437205290394,16.72134445083381
2.06,5.825242718446602,13.106796116504855,2305.8252427184466,39.27779570873786,14.68398058252427
1.699,5.885815185403178,12.948793407886992,2804.002354326074,55.96339105356092,22.959823425544442
1.786,3.9193729003359463,11.758118701007838,2983.202687569989,20.344283314669653,21.57962821948488
2.0,5.0,12.5,2490.5,26.4231538489,16.09049145
1.956,5.112474437627812,12.269938650306749,3426.3803680981596,36.82816746370143,16.106632515337427
1.835,5.4495912806539515,11.989100817438691,5336.239782016349,38.45539836512262,18.184406757493196
1.676,5.369928400954654,11.933174224343675,2632.458233890215,32.713212112171846,20.507082338902148
2.037,5.400098183603339,11.29111438389789,2018.6548846342662,41.33106416190483,14.57203436426117
1.991,5.524861878453039,12.556504269211452,2148.166750376695,21.726269864389753,14.628824158714218
2.027,5.920078934385791,12.826837691169215,1114.4548593981253,25.3083260976813,15.984036457819435
1.585,5.678233438485805,11.987381703470032,3437.8548895899053,42.947964037854895,20.483680252365932
1.681,5.3539559785841755,11.89767995240928,2223.081499107674,41.90038667459845,19.249265913146935
1.63,6.134969325153374,13.496932515337424,4077.300613496933,55.86875214723927,18.40496865030675
2.023,6.426099851705388,13.346515076618882,4459.218981710331,37.45336050420169,19.102896688086997
1.587,5.671077504725898,11.342155009451796,4955.261499684941,61.069086326402015,20.917409514807822
1.841,5.975013579576317,13.036393264530147,1442.6941879413362,29.06519040195546,15.701608310700706
1.654,6.045949214026603,14.510278113663846,5238.210399032649,39.063014256348254,18.44313053204353
2.004,5.9880239520958085,11.976047904191617,2283.4331337325348,43.97539809500998,16.53317365269461
1.69,5.325443786982249,11.242603550295858,2771.597633136095,33.33341420118343,15.898900591715979
1.6669999999999998,6.5986802639472115,11.99760047990402,3306.538692261548,41.93172879424116,13.551299940012001
1.656,6.038647342995169,10.869565217391305,2821.2560386473433,43.8190175120773,15.67158937198068
1.833,4.909983633387889,12.002182214948173,6056.737588652482,39.68796508456083,15.51103813420622
1.919,4.689942678478374,10.943199583116206,2197.498697238145,32.96900255341323,16.80443460135487
2.008,5.9760956175298805,12.450199203187251,2859.06374501992,38.82666469123506,15.672238047808767
1.626,4.920049200492005,10.455104551045512,3868.3886838868393,42.13928044280443,18.344829643296436
1.987,5.032712632108706,12.078510317060895,3994.46401610468,40.852430684448926,16.728888374433822
1.665,4.804804804804805,12.012012012012011,4636.6366366366365,42.72548078078079,21.419203603603602
1.908,5.241090146750524,12.054507337526205,2772.012578616352,39.59513836477989,17.197459748427676
1.673,5.379557680812911,12.552301255230125,6744.769874476987,33.44844644351464,25.88271368798566
1.6980000000000002,5.300353356890459,11.77856301531213,4061.248527679623,42.29864157832745,18.91926972909305
1.63,6.134969325153374,12.883435582822086,3565.6441717791413,47.56848386503067,17.562320858895706
1.941,4.636785162287481,11.84956208140134,4080.8861411643484,24.221001906233905,16.452763472436885
1.633,6.12369871402327,13.472137170851195,2950.3980404164113,54.84038579301898,19.22251071647275
1.765,5.09915014164306,11.89801699716714,2191.501416430595,27.306933314447594,20.17074158640227
1.742,6.314580941446613,11.481056257175661,3190.585533869116,54.144362227324926,14.070752009184845
1.773,6.204173716864073,12.972363226170334,2673.998871968415,42.473044275239694,20.130345741680774
1.935,6.201550387596899,13.953488372093023,3579.84496124031,36.90837273385013,15.538792248062014
1.628,6.142506142506143,9.82800982800983,1887.5921375921378,47.21308968058968,16.60441031941032
1.629,6.138735420503377,12.89134438305709,3829.9570288520563,43.43221467157767,18.563155310006138
1.793,6.692693809258227,12.827663134411601,2868.93474623536,58.04388566648076,17.887406581148912
1.785,5.042016806722689,10.084033613445378,1592.717086834734,48.06516638655462,19.434195462184874
2.016,4.9603174603174605,11.904761904761905,2556.547619047619,29.46810333333333,18.25286507936508
1.577,6.341154090044388,11.4140773620799,1785.6689917564997,43.94653709575143,18.18983576410907
1.746,4.581901489117984,11.45475372279496,2123.138602520046,35.64056128293241,18.85682474226804
1.584,5.681818181818182,11.994949494949495,2152.777777777778,39.028824684343434,24.414261363636363
1.908,6.289308176100629,12.054507337526205,1125.2620545073376,26.001524109014678,14.841118972746333
1.905,5.774278215223097,12.073490813648293,769.5538057742782,40.45697952755905,17.61563254593176
1.902,6.309148264984227,12.618296529968454,1666.1409043112515,45.31346587802312,16.173117770767615
1.882,5.313496280552604,10.095642933049948,2699.256110520723,29.114420828905423,11.29857651434644
1.7380000000000002,5.178365937859608,11.507479861910241,4008.6306098964324,32.08742635212888,16.610503452243957
1.597,6.261740763932373,12.523481527864746,3851.596743894803,44.8809868503444,20.201805886036315
1.665,4.804804804804805,9.60960960960961,2671.4714714714714,36.420654654654655,15.551042642642642
1.682,5.945303210463734,13.079667063020214,3530.9155766944114,48.55069500594532,15.875560582639714
1.663,6.61455201443175,12.627781118460613,3135.2976548406496,39.151587492483465,16.188907997594708
1.732,5.773672055427252,15.011547344110854,4465.357967667436,46.43683256351038,19.70354272517321
1.7280000000000002,5.787037037037036,12.73148148148148,1253.4722222222222,35.556952546296294,18.516234317129626
1.958,5.107252298263535,12.257405515832483,1282.4310520939734,25.012258426966298,17.802364657814095
1.967,5.083884087442806,12.201321809862735,2488.0528723945094,27.240465691408236,15.299089984748347
1.643,6.086427267194157,11.5642118076689,3946.4394400486913,40.86019415702982,19.35107790626902
1.859,5.3792361484669176,12.372243141473911,3838.6229155459923,41.535779451317914,20.85526734803658
1.695,5.309734513274336,11.799410029498524,4403.539823008849,38.10472330383481,21.378848967551622
1.901,4.734350341925302,12.09889531825355,516.5702261967385,21.388358232509205,14.788021041557075
1.578,5.703422053231939,13.941698352344739,6652.724968314322,47.34218352344741,25.95575411913815
2.059,5.828071879553181,13.113161728994656,1542.9820301117045,20.476898504128215,15.325473530840213
2.067,5.321722302854378,12.578616352201257,3279.6323173681662,31.14070657474601,13.954268988872762
1.95,6.153846153846154,11.794871794871796,504.61538461538464,43.95822461538463,16.03781702564103
1.595,5.6426332288401255,11.912225705329154,5438.244514106583,39.70644326018809,20.339241379310348
1.847,5.955603681645912,12.452625879805089,2589.6047644829455,39.43666486193829,16.365664428803466
1.902,5.783385909568875,13.144058885383807,4377.497371188223,26.363468980021032,18.20297581493165
2.031,5.908419497784342,13.29394387001477,4123.584441161989,48.476250388970946,19.471752831117676
1.978,5.5611729019211324,13.14459049544995,4848.837209302325,31.46463924671386,17.53568958543984
1.702,5.287896592244419,10.575793184488838,903.6427732079907,23.09762758225617,16.935416568742657
2.051,4.875670404680643,11.701608971233544,886.3968795709409,32.07719321306679,18.44726279863481
2.063,4.362578768783325,12.118274357731458,658.7493940862821,18.571045128453708,17.34661652932622
1.842,5.4288816503800215,11.943539630836048,2226.3843648208467,25.347762486427794,14.561212812160694
1.662,6.016847172081829,11.432009626955477,2873.6462093862815,49.504975932611316,16.02198074608905
1.928,4.668049792531121,11.929460580912863,3330.3941908713696,30.937946483402488,19.583609958506223
2.01,4.975124378109453,12.935323383084578,974.1293532338309,23.717937462686567,23.76559402985075
2.018,4.955401387512389,11.892963330029733,1397.4231912784937,31.232210009910805,11.200234340931619
1.835,5.994550408719346,12.534059945504087,1865.3950953678475,32.22675716621253,16.892756893732972
1.6780000000000002,5.363528009535161,11.918951132300357,2379.6185935637664,40.21412038140643,23.324725864123955
2.066,4.84027105517909,11.616650532429817,964.1819941916748,21.734049515972895,16.365845982575024
1.801,6.107717934480844,11.10494169905608,3621.3214880621877,40.08150066629651,11.443527484730705
1.88,5.851063829787234,12.23404255319149,2340.425531914894,46.524150531914906,14.578478723404256
1.649,6.670709520921771,13.341419041843542,4381.443298969072,44.57826561552456,14.891599151000612
1.807,6.087437742114001,13.281682346430548,2708.3563918096293,34.84660979524074,22.1073325954621
1.5759999999999998,5.710659898477158,13.324873096446701,2437.1827411167515,29.0645383248731,19.995376269035535
1.818,5.5005500550055,13.201320132013201,2910.34103410341,35.475931023102305,17.29902805280528
1.956,5.623721881390593,12.78118609406953,3051.124744376278,30.82721928425358,14.855200408997955
1.646,6.075334143377886,13.365735115431349,2742.405832320778,43.50431094775213,17.292071020656138
1.61,4.968944099378882,13.664596273291925,2998.7577639751553,29.76459659006211,23.88162298136646
1.6780000000000002,5.363528009535161,13.110846245530393,4758.641239570918,37.466708581644816,21.028963051251488
1.84,6.521739130434782,14.130434782608695,7650.0,42.69044104364131,21.86954565217391
1.857,6.462035541195477,12.924071082390954,4458.804523424878,32.337728002154016,13.449171728594509
1.588,6.297229219143577,11.964735516372796,4545.340050377834,32.23106234256927,15.067840050377836
2.01,5.970149253731344,11.442786069651742,1991.542288557214,35.54283731343284,14.429199004975127
1.988,5.030181086519114,12.072434607645876,506.0362173038229,27.828113531187125,15.059449195171027
1.912,6.276150627615063,14.644351464435147,4515.690376569038,30.642085041841003,16.1349429916318
1.606,6.226650062266501,13.07596513075965,6321.295143212951,40.11342590286426,18.957253362391032
2.0380000000000003,5.397448478900882,12.757605495583904,2633.464180569185,30.17158602649656,18.14292443572129
1.878,4.7923322683706076,12.779552715654953,2472.310969116081,29.524506922257725,21.697412140575082
1.802,6.104328523862375,11.653718091009988,3038.8457269700334,49.21773806881243,17.344261931187567
2.081,5.766458433445459,12.493993272465161,2001.9221528111486,30.601378904372904,11.276916866890918
1.634,6.731946144430845,14.075887392900858,3881.2729498164017,40.53328170134639,18.362110709914326
1.879,4.789781798829164,12.240553485896754,3039.3826503459286,31.310507136774874,19.082490686535383
2.04,4.901960784313726,11.274509803921568,2553.921568627451,22.92555695098039,14.501990196078431
1.747,5.151688609044076,12.020606754436175,3078.42014882656,37.526756038923864,18.02406811677161
1.7719999999999998,5.643340857787811,11.851015801354404,2555.8690744920996,42.49258673814897,19.714288939051922
1.986,6.042296072507553,13.595166163141995,1314.1993957703928,28.658547452165163,16.619315709969793
2.006,4.985044865403789,12.961116650049853,2589.2323030907282,28.4382741774676,16.835625124626123
1.64,6.097560975609756,11.585365853658537,2337.8048780487807,45.17396280487804,17.731819451219515
1.8,6.666666666666666,12.222222222222221,1676.111111111111,46.65227333333334,15.470272222222228
2.053,5.358012664393571,12.664393570384803,3182.1724305893813,40.708540185094975,16.897664831953243
1.594,5.018820577164366,12.547051442910915,3308.6574654956084,43.68656210790464,19.778923462986196
2.013,5.961251862891207,13.412816691505217,3517.1385991058123,39.58335320417288,18.053864878291108
1.945,6.683804627249357,13.881748071979434,2467.3521850899742,50.38613984575835,15.164153676092544
1.866,6.430868167202572,13.933547695605572,2482.315112540193,45.11071918542336,17.545760396570202
1.638,4.884004884004884,11.599511599511601,1862.6373626373627,27.39124114774115,21.62975518925519
1.662,5.415162454873647,12.635379061371841,4282.190132370638,38.828097292418775,19.05287063778581
